,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_1,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,CityTier_2,CityTier_3,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,SatisfactionScore_2,SatisfactionScore_3,SatisfactionScore_4,SatisfactionScore_5,MaritalStatus_Married,MaritalStatus_Single,Complain_1
1252,22.0,8.0,2.0,3.0,4.0,15.0,1.0,4.0,3.0,272.32625,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1253,15.0,18.0,3.0,3.0,4.0,12.0,0.0,1.0,0.0,150.87,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1254,0.0,28.0,0.5,4.0,2.0,12.0,1.0,1.0,0.0,128.63,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1255,8.0,24.0,3.0,3.0,1.0,16.0,0.0,1.0,4.0,69.83625,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1256,1.0,22.0,2.0,3.0,2.0,14.0,0.0,1.0,4.0,121.44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1257,4.0,9.0,0.5,3.0,2.0,13.0,0.0,2.0,3.0,130.65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1
1258,9.0,15.0,0.5,1.5,2.0,22.0,1.0,1.0,2.0,128.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1259,7.0,6.0,2.0,3.0,2.0,21.0,1.0,2.0,1.0,198.88,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1260,7.0,19.0,2.0,3.0,2.0,18.0,1.0,1.0,1.0,186.28,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1261,0.0,6.0,0.5,3.0,1.0,13.0,3.0,6.0,6.0,128.67,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1262,2.0,6.0,2.0,3.0,1.0,12.0,1.0,1.0,2.0,153.73,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1263,5.0,21.0,2.0,3.0,6.0,18.0,0.0,1.0,2.0,166.67,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1264,4.0,6.0,2.0,5.0,2.0,21.0,1.0,6.0,7.0,150.03,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1265,0.0,0.0,2.0,4.0,6.0,12.0,0.0,1.0,3.0,123.66999999999999,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1266,11.0,6.0,0.5,4.0,5.0,14.0,0.0,1.0,0.0,128.58,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1267,8.0,13.0,2.0,3.0,2.0,11.0,1.0,1.0,9.0,152.04,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1268,0.0,15.0,2.0,3.0,2.0,14.0,0.0,1.0,7.0,141.05,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1269,5.0,11.0,2.0,4.0,9.0,24.0,0.0,1.0,0.0,196.79,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1270,0.0,32.0,3.0,3.0,2.0,11.0,0.0,1.0,8.0,156.17,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1271,16.0,30.0,3.0,3.0,7.0,13.0,2.0,2.0,2.0,204.48,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1272,27.0,15.0,0.5,3.0,4.0,11.0,0.0,2.0,3.0,128.97,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1273,6.0,13.0,2.0,3.0,2.0,20.0,2.0,2.0,8.0,159.68,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1274,16.0,17.0,1.0,3.0,2.0,17.0,1.0,1.0,9.0,175.1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1275,11.0,6.0,0.5,3.0,1.0,11.0,1.0,1.0,2.0,129.91,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1
1276,28.0,32.0,3.0,1.5,5.0,5.5,1.0,1.0,4.0,272.32625,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1
1277,4.0,8.0,2.0,5.0,2.0,11.0,1.0,1.0,0.0,111.28999999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1278,12.0,21.0,3.0,3.0,1.0,12.0,3.5,0.0,10.0,233.41000000000003,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1279,15.0,29.0,2.0,4.0,2.0,12.0,2.0,3.0,7.0,143.32,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1280,4.0,16.0,2.0,3.0,5.0,20.0,3.0,4.0,3.0,210.31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1281,27.0,16.0,3.0,3.0,7.0,19.0,0.0,1.0,4.0,144.4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
1282,0.0,6.0,2.0,4.0,2.0,12.0,1.0,1.0,2.0,146.17,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1283,0.0,0.0,3.0,3.0,2.0,13.0,1.0,1.0,4.0,126.47,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
1284,13.0,17.0,3.0,3.0,2.0,11.0,2.0,6.0,4.0,163.23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1285,13.0,8.0,3.0,3.0,4.0,14.0,1.0,5.0,10.0,156.77,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1286,1.0,8.0,2.0,3.0,5.0,14.0,0.0,1.0,2.0,121.87,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1287,3.0,6.0,3.0,3.0,2.0,13.0,0.0,1.0,7.0,137.48,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1288,0.0,8.0,2.0,3.0,7.0,19.0,0.0,1.0,2.0,139.77,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1
1289,20.0,31.0,2.0,3.0,3.0,23.0,1.0,6.0,11.0,186.33,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1290,1.0,6.0,2.0,4.0,2.0,12.0,0.0,1.0,0.0,120.08000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1291,11.0,6.0,2.0,3.0,1.0,15.0,3.5,5.0,8.0,144.4,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1292,4.0,8.0,0.5,3.0,1.0,19.0,1.0,1.0,2.0,130.67,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1293,11.0,12.0,3.0,4.0,3.0,11.0,2.0,6.0,7.0,153.21,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1294,15.0,24.0,2.0,3.0,7.0,17.0,0.0,1.0,2.0,154.1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
1295,14.0,6.0,0.5,3.0,4.0,22.0,0.0,1.0,0.0,127.82,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1296,20.0,6.0,3.0,3.0,1.0,18.0,0.0,5.0,3.0,219.57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1297,8.0,17.0,2.0,3.0,8.0,11.0,0.0,2.0,2.0,126.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1298,0.0,6.0,3.0,3.0,1.0,12.0,0.0,1.0,2.0,133.75,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1299,8.0,15.0,2.0,3.0,2.0,19.0,0.0,1.0,8.0,150.98,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1300,6.0,21.0,3.0,3.0,1.0,13.0,3.5,6.0,1.0,69.83625,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1301,5.0,35.0,0.5,4.0,2.0,13.0,3.0,4.0,1.0,128.37,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1302,13.0,0.0,2.0,3.0,9.0,19.0,0.0,1.0,0.0,124.06,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1303,1.0,6.0,3.0,4.0,1.0,14.0,0.0,2.0,2.0,122.69,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1304,12.0,30.0,2.0,3.0,8.0,13.0,1.0,1.0,7.0,141.08,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1305,11.0,16.0,2.0,5.0,4.0,12.0,1.0,0.0,11.0,232.06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1306,5.0,6.0,2.0,3.0,2.0,19.0,3.0,5.0,7.0,204.22,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1307,10.0,16.0,2.0,1.5,2.0,25.0,0.0,0.0,8.0,237.44,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1308,0.0,14.0,2.0,3.0,1.0,22.0,1.0,1.0,4.0,149.07,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
1309,25.0,36.5,2.0,3.0,3.0,15.0,1.0,1.0,0.0,134.82,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1310,17.0,0.0,2.0,3.0,7.0,12.0,0.0,1.0,2.0,124.36000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1311,0.0,0.0,2.0,3.0,2.0,11.0,1.0,1.0,2.0,123.80000000000001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1
1312,12.0,15.0,2.0,3.0,3.0,5.5,0.0,1.0,3.0,272.32625,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1313,1.0,15.0,2.0,3.0,2.0,19.0,1.0,1.0,0.0,117.9,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
1314,9.0,9.0,3.0,4.0,1.0,19.0,3.0,3.0,4.0,176.44,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1315,9.0,10.0,3.0,3.0,8.0,13.0,1.0,1.0,2.0,151.31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1316,29.0,6.0,2.0,3.0,2.0,21.0,0.0,1.0,9.0,163.06,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1317,0.0,6.0,2.0,3.0,10.0,14.0,2.0,2.0,2.0,147.87,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1318,15.0,8.0,2.0,3.0,6.0,11.0,1.0,4.0,14.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1319,19.0,0.0,3.0,3.0,9.0,11.0,3.5,6.0,8.0,123.38999999999999,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1320,14.0,34.0,2.0,4.0,1.0,23.0,1.0,0.0,10.0,235.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1321,7.0,34.0,3.0,4.0,2.0,21.0,1.0,1.0,7.0,167.12,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1322,9.0,21.0,2.0,5.0,2.0,24.0,3.5,6.0,11.0,154.06,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1323,14.0,9.0,2.0,4.0,3.0,11.0,0.0,1.0,4.0,189.38,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1324,5.0,0.0,3.0,3.0,2.0,14.0,1.0,1.0,2.0,124.38999999999999,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1325,8.0,32.0,2.0,3.0,2.0,16.0,1.0,1.0,7.0,188.37,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1326,11.0,16.0,3.0,3.0,2.0,11.0,0.0,1.0,9.0,153.43,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1327,13.0,6.0,3.0,3.0,8.0,12.0,1.0,1.0,1.0,167.28,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1328,9.0,17.0,3.0,4.0,5.0,13.0,1.0,1.0,0.0,166.52,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1329,18.0,26.0,2.0,3.0,9.0,15.0,1.0,1.0,1.0,148.5,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1330,13.0,8.0,0.5,4.0,3.0,14.0,0.0,2.0,2.0,128.09,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1331,8.0,24.0,3.0,3.0,2.0,14.0,1.0,1.0,2.0,156.89,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
1332,1.0,8.0,3.0,3.0,3.0,14.0,1.0,1.0,2.0,120.00999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1333,8.0,6.0,0.5,5.0,2.0,12.0,0.0,1.0,1.0,129.77,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1334,2.0,19.0,2.0,4.0,5.0,13.0,1.0,1.0,3.0,140.25,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1
1335,2.0,34.0,3.0,4.0,2.0,14.0,0.0,1.0,4.0,137.85,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1336,13.0,34.0,2.0,4.0,5.0,13.0,0.0,2.0,0.0,208.54000000000002,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1
1337,12.0,30.0,2.0,4.0,1.0,11.0,1.0,6.0,3.0,220.31,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1338,4.0,11.0,3.0,3.0,1.0,19.0,0.0,1.0,7.0,199.36,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1339,0.0,11.0,0.5,4.0,1.0,18.0,0.0,1.0,0.0,129.66,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1340,9.0,0.0,2.0,1.5,5.0,17.0,0.0,1.0,3.0,125.71000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1341,12.0,12.0,2.0,4.0,5.0,15.0,1.0,1.0,7.0,199.91,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1342,0.0,10.0,2.0,1.5,2.0,20.0,1.0,1.0,3.0,161.42,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
1343,22.0,8.0,3.0,4.0,3.0,14.0,1.0,1.0,8.0,153.9,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1344,7.0,14.0,2.0,1.5,3.0,12.0,0.0,1.0,2.0,144.04,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1345,4.0,6.0,3.0,3.0,9.0,11.0,0.0,1.0,5.0,159.93,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1346,22.0,14.0,3.0,4.0,2.0,23.0,0.0,1.0,7.0,151.3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1347,1.0,8.0,3.0,4.0,7.0,15.0,0.0,1.0,0.0,120.9,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1
1348,6.0,9.0,0.5,3.0,2.0,11.0,2.0,3.0,0.0,129.09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1349,0.0,8.0,2.0,3.0,10.0,12.0,1.0,2.0,2.0,134.68,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1350,5.0,8.0,0.5,3.0,1.0,13.0,1.0,3.0,6.0,130.68,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1351,30.0,9.0,0.5,1.5,5.0,20.0,0.0,1.0,0.0,126.69999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
1352,3.0,30.0,0.5,3.0,2.0,22.0,1.0,1.0,0.0,126.93,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1353,11.0,29.0,2.0,4.0,1.0,21.0,1.0,1.0,8.0,195.26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1354,9.0,33.0,3.0,3.0,7.0,13.0,0.0,6.0,7.0,152.37,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1355,8.0,0.0,2.0,1.5,1.0,13.0,1.0,1.0,3.0,124.25999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1356,2.0,21.0,2.0,4.0,1.0,12.0,1.0,1.0,8.0,141.93,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
1357,4.0,32.0,0.5,3.0,2.0,17.0,3.0,4.0,3.0,129.11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1358,7.0,25.0,3.0,3.0,1.0,11.0,0.0,1.0,2.0,126.61000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1359,1.0,30.0,2.0,4.0,6.0,14.0,0.0,1.0,3.0,120.28,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1360,2.0,27.0,2.0,1.5,2.0,11.0,3.5,6.0,8.0,199.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1361,5.0,11.0,3.0,1.5,1.0,12.0,1.0,1.0,5.0,132.98,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
1362,0.0,22.0,0.5,1.5,2.0,13.0,0.0,1.0,0.0,129.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
1363,26.0,8.0,3.0,4.0,3.0,16.0,0.0,0.0,7.0,254.26999999999998,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1364,11.0,8.0,2.0,3.0,6.0,11.0,0.0,1.0,2.0,139.44,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1365,0.0,17.0,3.0,1.5,1.0,18.0,0.0,1.0,3.0,140.11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1366,0.0,15.0,2.0,4.0,8.0,23.0,0.0,1.0,3.0,134.07,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1367,7.0,13.0,2.0,3.0,1.0,11.0,0.0,2.0,3.0,219.94,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1368,1.0,21.0,3.0,3.0,2.0,14.0,1.0,1.0,0.0,112.32,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1369,0.0,12.0,0.5,3.0,3.0,11.0,0.0,1.0,3.0,129.6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1370,26.0,11.0,2.0,3.0,5.0,11.0,1.0,4.0,8.0,272.32625,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1371,0.0,22.0,3.0,5.0,2.0,22.0,0.0,6.0,7.0,139.19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1372,15.0,14.0,2.0,3.0,1.0,11.0,2.0,4.0,2.0,168.25,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1373,17.0,13.0,2.0,4.0,4.0,14.0,0.0,5.0,14.5,202.48,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1374,19.0,8.0,2.0,3.0,4.0,12.0,1.0,2.0,1.0,272.32625,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1375,6.0,0.0,3.0,3.0,5.0,11.0,0.0,1.0,0.0,124.96000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1376,17.0,16.0,2.0,3.0,3.0,13.0,0.0,1.0,3.0,164.65,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1
1377,1.0,15.0,2.0,4.0,2.0,13.0,0.0,1.0,8.0,122.06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1378,1.0,11.0,2.0,3.0,4.0,14.0,0.0,1.0,0.0,120.86000000000001,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1379,1.0,6.0,3.0,3.0,3.0,16.0,0.0,2.0,0.0,122.93,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
1380,16.0,0.0,3.0,1.5,2.0,12.0,1.0,1.0,4.0,126.44999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1381,13.0,9.0,0.5,4.0,2.0,14.0,1.0,1.0,2.0,126.83000000000001,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1382,1.0,8.0,3.0,3.0,2.0,13.0,2.0,2.0,2.0,120.13999999999999,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1383,9.0,11.0,2.0,4.0,10.0,14.0,1.0,1.0,0.0,134.19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
1384,6.0,6.0,2.0,1.5,3.0,19.0,0.0,1.0,3.0,153.76,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1385,1.0,10.0,3.0,3.0,2.0,12.0,1.0,1.0,0.0,119.50999999999999,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
1386,0.0,0.0,2.0,3.0,2.0,13.0,1.0,1.0,0.0,123.41,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1387,1.0,31.0,2.0,5.0,2.0,12.0,0.0,1.0,1.0,122.93,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1388,0.0,14.0,2.0,3.0,2.0,15.0,1.0,1.0,7.0,187.26,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1389,3.0,6.0,2.0,3.0,2.0,23.0,1.0,3.0,7.0,140.11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1390,4.0,18.0,2.0,3.0,2.0,5.5,1.0,6.0,8.0,272.32625,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1391,7.0,29.0,3.0,3.0,1.0,20.0,0.0,6.0,7.0,145.68,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1392,10.0,25.0,0.5,3.0,5.0,21.0,0.0,1.0,0.0,130.22,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1393,19.0,11.0,3.0,3.0,5.0,21.0,1.0,1.0,8.0,157.72,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
1394,1.0,14.0,2.0,1.5,2.0,19.0,1.0,1.0,1.0,122.69,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1395,11.0,6.0,3.0,4.0,10.0,13.0,0.0,1.0,0.0,153.81,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1396,0.0,11.0,2.0,3.0,2.0,13.0,0.0,2.0,2.0,134.41,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1397,17.0,6.0,3.0,3.0,6.0,21.0,1.0,1.0,3.0,154.54,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1
1398,8.0,17.0,3.0,4.0,3.0,13.0,1.0,2.0,3.0,198.84,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
1399,0.0,29.0,2.0,4.0,8.0,19.0,0.0,1.0,0.0,141.57,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
